group	dataset	id	replica 81
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9933835773644527
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9624674662864132
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9215322309690834
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9397938354894332
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9636774705318495
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9290652950452165
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9127595074922098
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9056134712564438
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9203098826405353
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9211215546331181
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8547413363462267
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.935330694977716
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.927471895005151
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8886920800096294
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.851856278673318
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8685348291362184
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8624149413398282
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8688339683653515
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8521458994979639
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8577618581884773
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8918995650137798
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.878593948366583
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8444482880154297
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7611495065177494
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8063164017743533
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7649261658852873
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7409880109663026
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7522039111581661
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7451139224167974
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6707096461943896
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7237032414936748
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3073942453998475
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.30896013576022424
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.30716413351736116
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2872813417314285
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2862880300268943
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.25953973723616613
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.20660513630273875
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.1395199624196037
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.07785707184744303
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	30.45615007886014
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	8.529607312918309
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.023317897713661412
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	28.014648987488552
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	13.766181882631557
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	9.345962200391549
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.61188197386933
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	37.25293406179859
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.390590795076895
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	42.05101925664228
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	8.947227196528823
