group	dataset	id	replica 108
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9635989100368393
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9829199702649414
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9837227240767998
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.934875839754489
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9282336325380888
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.926855341422081
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9189814537978139
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9314157044799831
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9339930359424812
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9095399313966972
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9015241997903635
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9044569641228419
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9001730175841113
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.860380244833257
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8657631861742691
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8564208937007146
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8606590754038766
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8399283995258101
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8296558931349832
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8548227272954381
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8518385276809732
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7861308068867022
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7765335857508081
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8335872513675118
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.720395778476166
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7314514551263903
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7463705636395166
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7526410662650108
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.6928565566108306
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7464431313565242
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7685805002139068
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.34303569672866413
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.3292032704502696
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.3447192814342634
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.2839553097217312
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.239764060033059
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.2320646339280137
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.1700308386793114
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.11877254572378107
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.08291214372018964
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.30082758549783783
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.28687201943363283
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2775049276528469
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2859140925581101
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.26678524596020636
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19012695383201617
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18601731783819125
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.1259705956459159
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07380633959751387
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.36605921472713887
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	7	0.35371202454301137
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	8	0.3464111948633149
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.3589531335186241
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.3405652791848034
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.3246921151685875
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.30556830499283055
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.31685467279411694
