group	dataset	id	replica 55
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9638181142167568
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9835355542499754
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9554196659678043
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9513377830689669
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9665552557697177
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9793222271526858
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9651898493849026
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9268490562017153
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9606394150637224
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9291672941966796
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9135137045990435
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9288220730293807
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9421680494044364
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.910571007958376
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9290495958812727
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9099126191666755
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8929537053323544
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8993129908504442
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8870028710573985
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8672839842732322
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8535294586955343
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.865694710658022
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8834837165585663
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8332671652096227
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7901550175011299
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7895731219093537
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8131328019972002
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.767423212812134
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.766980677326711
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7729615497219997
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7367275836086155
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.3311160394232766
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.34424075896801815
