group	dataset	id	replica 96
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9562414205544647
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9864597353821198
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.985417536469312
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9575845713127904
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9601351461611097
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9501768309432183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9594103363267674
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9616034921503649
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.932752893741858
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9393859674538932
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9630901602678361
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9070751629313021
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9420051827046195
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9621592359247684
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9602146401707521
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9234513836399268
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.903022565995153
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8672723225532875
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.923395343259156
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8527764700333779
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8985391144870911
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8582241407986984
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8327551289987265
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8340027477430781
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8015581804301491
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7643245658284485
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7626284050943294
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7363121321456273
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7571262604219141
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.643468803958642
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.8312823059350345
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.32439248932059256
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.30149973644574773
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2857890300651043
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2544575283773168
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.25820666733118874
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.1348816731052183
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.13227937607045404
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.14578075807258084
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07470352664589223
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	32.163827023170136
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.6734082705034671
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.022676986728956457
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	23.537147101280315
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	15.484151722451031
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	28.619240067818456
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	2.0194767410096746
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5934058751497309
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	60.24895250242871
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.7915660921235355
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	5.005310385540596
