group	dataset	id	replica 56
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9843256411460175
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9692896952061835
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	1.0023024641539924
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9592331024947265
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9678096391717236
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9355242366358418
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9377352367362539
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9306410176886771
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9370793251044327
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9189445101617751
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.902266353421652
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.910412186412778
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9108726511476068
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9024943174355019
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8842766161403325
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8600867821698757
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.861671956397866
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8472370910462859
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8393385215809858
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8304002770457306
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8124401541819074
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7535690796122274
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7778519693163839
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7181672941431605
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7359308043566594
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7954446643413915
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.722567416506543
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7353979403787622
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7469038164408552
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7267056230826101
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.9072605117761767
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.3503639862993287
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.35272866049327456
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.35500923582162863
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.33595327855512097
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.3205027597869218
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.29901027251943774
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.2275234667381068
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.24831669642999765
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.1645144151683145
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.3151617791593987
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.29880037407264504
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2725152913964374
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.23200504632848
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.1965473046520913
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.1909639764103107
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07322700289733178
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06165680174473315
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06465079264261747
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.35947653020666137
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.36108850868465986
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	7	0.35767995448069556
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	15	0.34935112168904214
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.33042990070311307
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.3150770690023128
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.3007472126265848
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	26	0.2992801827949982
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.2924973389696594
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	29	0.28972865401278436
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.23501589315350385
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	40	0.20929774422063693
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	41	0.21968276815191878
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.20505311945079796
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	46	0.20433098280116796
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	52	0.13592751281652296
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	53	0.1377541078460032
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	63	0.08674389556244906
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	64	0.07390719542470095
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.07984976657393178
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	69	0.07448519482444314
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.06606903377248861
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	79	0.03859869449413644
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	82	0.030749378728640003
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	83	0.032677744388062764
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	86	0.025305694903643393
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	87	0.03356209688635223
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	98	0.359064230210488
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	99	0.37926376270353523
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	101	0.3678327200143757
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	102	0.37526771939653747
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	118	0.303498026711725
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	121	0.2960834616270562
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	125	0.28549069034633295
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	133	0.23421406167408607
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	134	0.2215562358074828
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	136	0.20225234745289053
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	147	0.14530808065395281
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	150	0.14374188053777343
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	164	0.07666901874687548
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	166	0.07230479328056695
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	167	0.07489298322253637
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	168	0.06720863403323747
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	169	0.07367809894807231
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	170	0.06422108633704167
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	171	0.06384151243167095
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	177	0.0295269516092533
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	182	0.028421977688449028
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	184	0.029815327010886804
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	193	0.008974028266544809
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	197	0.3899060717738576
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	198	0.3772311094945651
