group	dataset	id	replica 19
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9795097512506225
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.0077469032481854
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9655102538343187
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9608672829455949
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9390125747270553
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9907430801586121
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9441752446440184
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9677523349307361
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9206839077163487
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9539145695237399
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9267205723382476
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9017376551727958
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.911133632844428
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9161505917138364
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8601491130789294
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8758613798247507
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8788506374755395
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8688035007379716
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8543185398589943
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8432644271694021
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8675515569073448
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8703360889989196
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8269899254331649
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8330771771663347
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8527912087500737
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8052363328082682
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8150061009074646
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7580426692813705
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7621930242743691
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.719189969491211
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.6457406330630546
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.3504163570883624
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.3521700583876574
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.3471940628156488
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.3490256084164364
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.2928660025342335
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.2916721496184444
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.29565883247998875
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.27969805628106953
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.16812732237644978
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.25652223457285583
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.25394738752198026
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19847939777152734
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19099994702201792
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.1880058326167605
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.1856928193910483
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.13329709811770912
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07030269550777242
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.067403101111061
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	0	0.39113334305574077
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	6	0.3883635917743689
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.3035155422675537
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	26	0.3014455450098921
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	27	0.298447834636718
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.29027026150660723
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	34	0.28914161100158775
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	35	0.2754189052970283
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.24021333268075087
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	42	0.22490120905377162
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	46	0.21925629420564666
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	51	0.1553261656917263
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	52	0.14969547172066422
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	58	0.13303138241615045
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	65	0.0842517381734873
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	67	0.0841859979221393
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	69	0.08991069249355951
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	70	0.08211698001171008
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.07626022660096979
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	86	0.0320304452618049
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	92	0.01235507514187256
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	98	0.3844521586617515
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	108	0.354292945719331
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	115	0.34692755249425034
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	116	0.32924131939064716
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	117	0.3359315301537698
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	124	0.3150522626988684
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	129	0.27421037457847547
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	130	0.27915410517764133
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	138	0.2261351827689673
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	141	0.22312624552231847
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	142	0.21829369461291642
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	144	0.2095163982020071
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	146	0.16594775745570897
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	148	0.15604798488180419
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	152	0.15278356308162422
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	157	0.13530533246806625
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	160	0.08713020316870912
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	163	0.09515689085659997
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	165	0.08289361339814172
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	166	0.080206440557708
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	168	0.07960188942658684
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	172	0.07696396355576307
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	176	0.039999814316032625
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	177	0.041899458797731486
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	179	0.046478470448139374
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	209	0.34882998374988594
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	211	0.32093723186383644
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	217	0.29753396303704016
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	219	0.2829990746680733
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	222	0.278761013507579
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	223	0.27268701663228145
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	225	0.22639777339395978
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	226	0.22724105031872519
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	232	0.21402906435104088
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	244	0.0864646058534187
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	246	0.07996794821799294
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	247	0.08142959471474556
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	248	0.08256311070603994
