group	dataset	id	replica 36
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9552353131774339
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.971676354937789
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9783729869271858
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9364634756922031
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9381991731808582
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9831532014593249
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9513978787674682
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9668149186797006
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9279137087217424
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9335507666140823
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9305817130761667
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9126337042848875
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9249211529431973
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8887631265334336
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8942397623591377
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8527558822396802
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8636110090627592
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8620410583985811
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.860713504876029
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.7974703480749614
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8379186093496758
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8608649803797145
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8219626216598269
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.850520620601478
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8022098437683338
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8236359129389867
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7797877801127133
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7829267899738068
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6655289629352276
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.683255747812789
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7165543801222107
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.31532974606860265
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.31748263333759336
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2878033245885917
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.31619557467433773
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2890549820577536
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.25494696678546996
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.2508817759244174
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.12721367209260084
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06506862949283598
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	41.63138979051524
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.9446426973727076
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	11.102444263514988
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.6338778567392842
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	14.723855443816815
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.019361304269170918
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	39.270685988024816
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	22.145717873305216
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	15.01945133490525
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	6.67529441008383
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6736028352463557
