group	dataset	id	replica 39
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9736898962223469
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	1.0029145805095665
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9615143150199836
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9638549632288737
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9508063981423882
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9183669078235661
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9416875421278517
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9157070299758174
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9204580352289861
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9158154796459529
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8934573541077584
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9371421947748418
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.902533244017798
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9039308150971345
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9073277083703726
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8565600886277182
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9029189471088694
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.895073457422983
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8546058911316178
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8483015059211956
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8193907993094023
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7379743702046215
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8126514525447975
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8371873123480865
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7888442452708507
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7524896263297159
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7765403396268867
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6430134719080851
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7242464892198837
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.704543770422037
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.8673915134356263
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.31503399330164644
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.31812727104480454
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.28040391713356266
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2843050115379226
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.28781855060774025
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.13031387275430326
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.13232330397930972
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07243453153444361
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06901617947907748
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	15.384320828892642
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.6903637660932205
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.3650591204943865
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.022544075249063968
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.381881699209943
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	7.699233096766872
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.810423658987492
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.6802859872843814
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.5143604022087946
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	5.045446666425015
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.0256005295599912
