group	dataset	id	replica 41
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.004291093409934
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9601763500122941
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9983384831047654
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9473353996211754
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9076417531869841
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9372167888321453
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9540981952781442
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9295864217037841
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9338336008912047
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9254690959469911
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9046171910448353
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9098803201123876
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8161132430705074
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8845389935510315
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8627921507249272
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8341572335477493
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8945233980239355
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8580406506688057
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8775506549401841
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8764461645747061
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.83261576662823
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8373262010042697
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8342008573985372
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7671309217602416
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.7964002264134569
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7248216468413757
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7371628503177401
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7244533927864204
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.751694609714404
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.8006341460343293
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7304692160898714
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.30182093424650636
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.31988369892433044
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.28417883368916635
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.25618727753633735
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2492444508557997
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.2549408021456071
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19643962428377232
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19403799169716612
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07352220721550848
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	28.699733958694345
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	22.599205713989694
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	20.621378023780082
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	14.081777495947847
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5628626296355836
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	39.41377482455111
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.997096743984026
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.01973870855980724
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	43.68071877467769
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	21.16084014609712
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6447273634893675
