group	dataset	id	replica 12
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9790783347374922
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9494903996513024
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9403262477329762
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.966391292712636
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9393105366784426
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9296592074621233
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9082861343137927
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9330593854715048
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9279322239642852
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9110814387123124
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.8944933350438666
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9265776169068928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9278756813674877
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.902840195586728
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8834232311917993
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.8985102355009285
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8848148629897836
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8646870228220247
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8518826888462063
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8491787276089032
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8318511048656642
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8345944209769948
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7653081513259495
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8178564508634651
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7787723913314744
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7301449741730905
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7499752735078409
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7447454355099986
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.8086328797611102
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6288367609228586
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.684330317468783
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.28853458894135736
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.27920911565494266
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24917913711108464
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.1997476157245777
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19695745879266774
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.2005281816406798
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.1544462533682257
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06018860883579627
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.08099106135903003
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	41.53665588875693
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	21.735606957101044
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.7974879512300365
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.575849766549116
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.469070027496028
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.01849456568798025
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	36.68759456826916
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	30.806374290966545
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	13.80994904185112
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	1.99482182165541
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.024161450734562058
