group	dataset	id	replica 24
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9888124613595382
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9855481954375709
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9830594743967784
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9508616507947274
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9658647660980701
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9256659222426479
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9718994033675009
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9474125966676151
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9428819563389466
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.8950721966223003
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8975685753647248
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9240196707552484
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.905871472621486
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8375254197948682
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8512584701318455
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8607731567195868
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8766593759317183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8355301164027342
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8624499190859558
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8737792558685489
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8409373182215627
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8330264210973368
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8246673170069321
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8371330915002925
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7535109562472451
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7613599168339183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.6952026127735321
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7991458695491698
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.6616604168327159
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6957402245766218
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.700941968205837
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.31752353202565337
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.288526803713634
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.25095375711091056
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2512615151920418
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.25129509180887044
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19807418479045363
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.13009847475273595
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.14043260776239933
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07105189795566964
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	45.15885954608863
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	24.704921595169896
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	9.232879011302424
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.7832273934097049
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	11.714836097511178
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5934169060068512
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	21.10798426485801
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	14.259483118422988
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	58.322890859516676
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	45.88184264038254
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	32.12559553280747
