group	dataset	id	replica 11
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.969166201826052
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.955249253607824
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9852855510191382
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9916217419286606
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9176858460287569
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9303335224183118
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9856132558099255
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9848177362161379
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9241860214154115
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9357719748389557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9033935806283817
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8162732998301712
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9079603887033769
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8686543053157711
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8547969284059941
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8726948220010029
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8782022952970708
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8699502503404082
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8638024520848875
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8169773014985857
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.851207058435406
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8413765047104148
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8695168662039235
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8270923155152873
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.776570877722702
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8118112638147293
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8362596337703928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7700488338126972
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7568688062486935
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7649498909382715
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7730630370258789
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.29916371402222114
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.27543404570793606
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2783569800366686
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.26091891325112876
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19979996202864703
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.20225384322669407
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19373679713563835
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12605848553007662
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06597583768134746
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	21.551638516374087
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	27.489817931222348
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	10.953403444727181
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	29.804291371481924
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.989344329590946
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.240427655869697
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.806496960548931
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	9.925949338596924
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.2521782233584333
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.668837173579683
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.026937306427809813
