group	dataset	id	replica 82
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9787478168902919
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9762120628426307
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9724411949612084
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9459688200727306
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9480210947099196
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9247182952966052
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.953270031263606
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.95228583141947
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9251410532109137
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9247046370299633
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9211476297732233
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.865543639006232
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8610678716572854
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8698212172696048
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8459245840776661
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8570486978502981
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8445469229773667
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8465465924353205
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8378466794381898
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8583471193896195
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8101615637346181
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.863450868694482
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8257049837294462
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.790416585158892
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8019453674222295
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7679324785399353
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8066685452771644
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7642764777995393
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7461488225640514
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.819062697530764
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6476189282383749
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3100387118278867
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.2843883475614861
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.26997470175008526
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2836653738838842
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19304664487022632
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18714552449281802
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.15296535159216906
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07185516562613473
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07038585071742516
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	30.098624639998036
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5874035372687623
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.50149904702586
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	2.0969516305151434
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	38.54208206700426
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.858988928844582
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	7.931448386930273
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	5.008009455736382
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	21.451460336620837
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.460673539260988
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.196582196985474
