group	dataset	id	replica 24
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9983089109205651
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9590775021632513
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9822020526553944
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.972213893209352
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9780418566416066
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9338402561096256
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9264659590409272
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9221736910698403
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9338349929022495
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9046773153909341
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9162556182676278
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9399645813868298
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9427338424897951
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8579533758822824
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8836856194485626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8913484890768756
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9045446614449986
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8609554399007195
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8270515719843665
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8016711161231586
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.847972073732579
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8422671047209974
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7544052657606632
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8112417573637842
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7923358584775114
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7649257457396829
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7802930275469372
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7167844534443665
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7438584528074335
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7293403192586604
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6769979358931604
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.35232367752864757
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.3239386417556094
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.3131476051141473
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.23609741132941353
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.25063364036548447
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.17186388186474158
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.17810924175794152
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.10072931914704862
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	165	0.08055026574437654
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.32658595435310717
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3113984754473806
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.33718634074312603
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.31517995117478964
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.31565185449044325
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.30976050608530636
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2902803642728984
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.26285307990753926
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.2040524323058538
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.38607415117018834
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	6	0.37172713030433424
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	10	0.3781115759318777
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	18	0.34292068038318463
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.2779912727095125
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	40	0.22661491435855305
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	42	0.22151879366590785
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.22052661844437121
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	49	0.15998735057498348
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	51	0.15730648484710114
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	59	0.13663420569234305
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	71	0.07050527217115726
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.071988539010979
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	79	0.04005072424955246
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	81	0.03642386242650869
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	82	0.03657215250296528
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	83	0.03846673984884709
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	85	0.032779322520182154
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	86	0.03171526833060396
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	95	0.008542383771557666
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	99	0.3752638901324961
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	111	0.35577076147454023
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	113	0.3494408736524752
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.33166390245481564
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	115	0.34787818011263283
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	116	0.3193198379273877
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	117	0.3337270859656916
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	125	0.29992661492755196
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	126	0.2934831138018064
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	131	0.2890606299604135
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	136	0.23753227408668431
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	140	0.2195237713691717
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	141	0.2147011906109713
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	143	0.2050345791124571
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	162	0.08329693963878892
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	164	0.0791995622449445
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	166	0.0783395842054289
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	170	0.06814284503602064
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	180	0.03609676963745367
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	184	0.031157224893893092
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	191	0.012215391072278396
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	198	0.3987327841621472
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	200	0.38813095139161435
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	207	0.3566254152011724
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	210	0.3381570809230179
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	213	0.312711069443464
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	215	0.3089922757498332
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	221	0.2716440329802721
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	222	0.2716211026872016
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	224	0.2594990500142138
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	229	0.21421184247874472
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	230	0.20287326851525442
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	241	0.12823262558029255
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	244	0.07494888436022046
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	245	0.07399544497222471
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	253	0.06583519914670324
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	254	0.06604618201648726
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	255	0.035517610895104995
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	260	0.03144686430598738
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	263	0.02989197986748215
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	269	0.009575042605677075
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	272	0.008608011602393762
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	276	0.3859326491046392
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	277	0.37184104620786895
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	278	0.37268677470575934
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	280	0.3737073625105324
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	284	0.3421689870663988
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	286	0.2988522424916179
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	290	0.3137207389628335
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	308	0.2012625462066404
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	312	0.144574832588083
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	319	0.11804554119907483
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	323	0.07149080752592535
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	324	0.0658448878097413
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	330	0.056810728849732324
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	333	0.03207018573237673
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	337	0.02933126037932167
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	338	0.025616778415020025
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	339	0.029503126484371377
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	340	0.025774001679402688
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	344	0.00974388095513974
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	345	0.010631203125658958
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	347	0.008350844818944712
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	350	0.006866912069097052
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	2	0.35504100594777227
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	3	0.36097409870152164
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	4	0.3583169951857213
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	6	0.33690463006515303
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	8	0.334360071483414
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	9	0.33999441088851035
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	12	0.30914896865413954
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	14	0.3141419616629735
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	20	0.2739513641521954
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	21	0.27232389668586854
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	29	0.23922968680167636
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	31	0.24109915590922198
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	43	0.17398904858426553
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	45	0.17178482164992412
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	47	0.16394690324292097
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	51	0.11086036174445689
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	53	0.1121081401702426
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	55	0.10930592168424133
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	63	0.05680901071840879
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	64	0.059756298663807356
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	66	0.054889657981792836
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	67	0.057534931319711026
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	68	0.05461728454775305
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	70	0.05151622753877967
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	86	0.02161069738524889
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	97	0.005923076564756298
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	102	0.377919609503409
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	103	0.3618572649993314
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	104	0.34483517823949383
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	111	0.31441905449756297
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	113	0.30271319939723323
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	115	0.26704828671015174
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	118	0.2603161391099719
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	125	0.22638213053267112
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	130	0.179109837539463
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	145	0.09220296627209601
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	146	0.09718068656243084
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	151	0.05488214989718618
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	160	0.02317876971713791
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	161	0.025389102170926863
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	163	0.024610266022896087
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	172	0.008062302246226715
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	174	0.007454284644214343
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	179	0.35885056624786377
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	181	0.31512847060523086
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	182	0.32740718369844707
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	188	0.3064836687104827
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	191	0.28180321595797087
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	192	0.2551796788091299
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	196	0.20029716113985196
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	200	0.2305529376461016
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	202	0.20948025016080624
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	205	0.1821592166611819
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	222	0.095581038712668
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	225	0.05105470152967194
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	226	0.054215075003891645
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	231	0.04260043188795187
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	233	0.038873697844460105
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	236	0.02480062806877727
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	240	0.023878381546578814
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	245	0.007371957595172182
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	249	0.009190205215990663
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	1	1.1595992734994618
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	5	1.208318633715623
