group	dataset	id	replica 59
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9645425163313062
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9673087026712576
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9909973225087076
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9849824820285196
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9594647041547573
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9318943872664112
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9215653780567761
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9535746284242868
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9306528541740837
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9192074829585347
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9615304379803515
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.925904664263689
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9063836538123863
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8727470877227754
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8758064545538972
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9629698427466333
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8552834500467399
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8395027303194361
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8586403383682996
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8146297338268648
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8378944710533379
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8285104110935992
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8265186552737758
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8463155722343424
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7531232601426754
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7660620356631053
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7433893995298284
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7780411117082462
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7079992659408706
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7744478644887742
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7358798835189597
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.3682829640884996
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.3448475715082266
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.341082784913592
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.34246947643500175
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.2556222737287191
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.2532271922982388
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.1818393733023948
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.09824628226087315
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.08575345513262175
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2854115616647657
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2922571702944132
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2556475095332081
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.20326625375957813
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.2101839659580664
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.14217955755372783
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.14045029298675255
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.15413014001915995
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07173584301817386
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.3757624403024604
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.38555104922506256
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	8	0.37623528080252144
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	12	0.37026044180299394
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	15	0.3591822419020571
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.3274254525245555
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.3116192885989807
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.32869760666235814
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.29686405621062045
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	38	0.2356212419013068
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.22281652729272863
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	45	0.22190925176337623
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	51	0.1590931462218717
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	54	0.1464389741248728
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	56	0.14797738249982306
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	59	0.1418751213395975
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	63	0.0884605123573359
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	66	0.09033197253136215
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.08560406479327239
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	70	0.08412684889026409
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	72	0.0776328525886614
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	82	0.036459057603158394
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	83	0.03655271298003406
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	85	0.034099940162959815
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	98	0.39544432384997524
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	106	0.37771352001000724
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	110	0.3684322231907762
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	111	0.3585696344467575
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	113	0.34002041897057095
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.3272747480584269
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	116	0.3295867119898695
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	121	0.3116853854857486
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	126	0.29453342934644644
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	133	0.24346224165314143
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	143	0.2156195907121439
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	149	0.15974408028102363
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	154	0.14181754213421152
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	158	0.13406649300838913
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	165	0.07770288240900243
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	190	0.011339302126758285
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	196	0.4132884373420507
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	197	0.4228426594164435
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	199	0.4115842994759818
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	200	0.407006164414885
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	201	0.38402283378413565
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	204	0.37407027968360285
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	207	0.3792859719119733
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	209	0.3571059568660084
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	219	0.2905808133926823
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	221	0.2780596582704574
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	226	0.2292036126085815
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	227	0.22611415236121343
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	230	0.22052990519911544
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	233	0.2069798571553818
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	244	0.08465569104252989
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	262	0.036704849823117676
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	264	0.03311271592060537
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	265	0.02897137089255891
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	267	0.013482785152766383
