group	dataset	id	replica 3
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9878294834059299
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9681550528266128
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9505334940327557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9660608640796866
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.929962932059756
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.946849757102367
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.919285399248792
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.92873533125337
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9197977463434419
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9228691017548148
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9220742711337777
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8909293010595667
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8552590586916723
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.889865666344133
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8697264268901984
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8965389324363475
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8848514156371878
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8472157953782715
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8481531212013899
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8428742464333587
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8468894983921198
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8263576268474717
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8389379362929064
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7899432445697435
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7999185992092264
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7922998821607461
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7646808057260016
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7841523308617063
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7835279268183236
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7441402472318129
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7018621224157262
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.2977079639384171
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.28303725576325844
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.28044301969735735
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.3134160579851715
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2618701840457245
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.20060823875445977
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19079962399567837
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.12923481816402832
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.06083395222260863
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	27.638889638405
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	21.024151054951584
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	14.560540208776395
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	25.313831828847768
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	8.6056997589964
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	1.971317354759642
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5011948093198719
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	10.707260544048436
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	7.66715973696989
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.46191717273374616
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	30.28250379288375
