group	dataset	id	replica 28
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9378857990704637
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9920334232101398
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9893619004873726
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9921232498987249
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9557309914328371
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9497982041424451
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9327522092851317
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9683616252903184
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.934210891128622
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9107804338445087
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9141933798817533
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9442495274046144
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8951106943503242
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9060464207450531
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.928421187822521
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8867009964254521
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8844221641776796
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8490533417589714
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8468801077795528
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8439387135686905
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8644334206603579
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.859833648749467
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8505261208014381
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8271916508003645
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.7954417947890108
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8121579224617976
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7788424253625934
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8124515541597349
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8140953884330034
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.6998211954978313
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7901738987823482
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.3515089845862692
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.3298234645205978
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.31525539105544587
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.2984875269306266
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.2874939141204648
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.2689457171803547
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.2382652808674628
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.16395086304220788
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.14861051177112383
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.303594470004743
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.31329112954085153
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.28946420889356395
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.28374178216118323
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.2543439707654241
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12698151850114775
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.1359606323916082
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.06648711057390447
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.06686039808505793
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.389050265491147
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.4049631309341593
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.3900503605964206
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.3513594056747756
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.35846514242258404
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.33372696970957444
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.3262391223457033
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	31	0.30649505319131
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.25662420181763534
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	38	0.2406522733633662
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	40	0.22799509722611522
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	45	0.22700112146972795
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	46	0.22552200555719212
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	48	0.16423493401852668
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	53	0.1533538281729968
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	58	0.13036199541283827
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.07738454886298508
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	80	0.042793896469008566
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	81	0.04060691763768698
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	84	0.03552598940613358
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	87	0.02674542537344114
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	92	0.012134944441180118
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	93	0.011978653619994784
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	94	0.012949261066926539
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	100	0.4035631019623539
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	101	0.39669703388654004
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	107	0.37952239996240344
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.3274375336350522
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	116	0.3437048510761816
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	117	0.354581811867921
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	130	0.29098990603923064
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	134	0.2470543995988886
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	141	0.23728178387710952
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	142	0.23344379864632922
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	145	0.17070540060137712
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	149	0.17310040489145545
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	157	0.14433496692571365
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	160	0.09235981353028097
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	161	0.09524095452505495
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	165	0.08188086316250665
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	166	0.07805520925538831
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	170	0.07594133638636248
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	171	0.07428132330173992
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	180	0.03948118898422571
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	183	0.03891979790983169
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	190	0.013695556167454225
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	201	0.39469539094885736
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	202	0.39102198367795366
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	203	0.38063460452315134
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	206	0.36789716410693946
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	208	0.3615425571757082
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	209	0.35002084464036554
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	210	0.3536481580465919
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	216	0.32477545092821514
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	222	0.28269253883139267
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	224	0.2686128098080934
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	227	0.22339832495890902
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	231	0.21094750455716324
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	234	0.1543165730501556
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	235	0.1399700421658431
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	236	0.14261353444062036
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	239	0.13598751023318928
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	240	0.13741340018198742
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	242	0.13008950968247052
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	252	0.0686423030910613
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	259	0.03710297150352021
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	260	0.03446839441504994
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	263	0.03415388735839485
