group	dataset	id	replica 84
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9499831071249802
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9400907297236725
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9426454585379639
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9320448093340621
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9274901277964133
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9209622293708124
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9326538252478989
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9076509637957149
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9278085952300328
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9339836836957481
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9028815974862465
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8675178769492407
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8246465998681084
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8622586721878988
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8245936509179793
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.841550439826938
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8704587237583444
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8723280892965077
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8401637622262956
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8055409342296748
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8346653592866431
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8497673038665566
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8199902471338373
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7841006538501538
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8037343066536818
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8456426176437792
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7288364571393618
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.777407665360324
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7072713627056219
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.703294709134826
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6815651852833051
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.3336742288871766
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.3203330788957368
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.3019233085987634
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.28602417518500606
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.29000295297105555
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.2801273206443216
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.16820117761745917
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.1588067766542878
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.09226581955546378
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3280120357068423
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.270700946369339
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.26750529304674187
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.24969844179787903
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.1921570362343289
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.18390408837593936
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.1821249178684697
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.17589524520181976
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.11592005656334584
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.35769742677859123
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.3527093134620039
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	15	0.3249493365081424
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.2995454530599332
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.2910909192942618
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	24	0.2957348288404896
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.26540879242026655
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.27284274712740286
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	34	0.2637326964100871
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.22473076644526338
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	40	0.21813692525170195
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.20670334057587095
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	47	0.14821529159808197
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	48	0.14882269534965084
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	50	0.13782348181883464
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	51	0.1407117452094991
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	53	0.13822239249729362
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	81	0.0332497052812045
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	82	0.031686263670239107
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	87	0.031367423035245
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	92	0.007714656005770573
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	98	0.3468986990075235
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	99	0.37896639871567883
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	100	0.36598150562306814
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	102	0.3746963398493339
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	103	0.3676245736325989
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	104	0.36020756283140876
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	106	0.3516772914812215
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	107	0.3463105268121005
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	113	0.32762745405933064
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.31074811931508567
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	116	0.3215350359000157
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	118	0.3066058534853957
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	119	0.31029083764149046
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	125	0.2861930532805101
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	126	0.27935531605159114
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	130	0.2828506907454136
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	133	0.2298438368435725
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	134	0.21702798361500425
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	140	0.2109752994224229
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	144	0.20614824733114906
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	163	0.0885489604476369
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	164	0.074163748929926
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	168	0.07055252675245191
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	176	0.028714593461218185
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	181	0.027587081496639073
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	183	0.03247380646604806
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	189	0.007827363048469161
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	192	0.008136870747183975
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	193	0.009129713751044717
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	194	0.008121465734471287
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	210	0.32919405385353095
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	211	0.3138590057445286
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	213	0.2987065892499719
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	214	0.2967163581626975
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	228	0.20188761053016757
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	233	0.18788012886821798
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	236	0.12952515727420288
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	244	0.06932670072557237
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	246	0.06483854143355042
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	258	0.02684773691863106
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	260	0.026485524953960386
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	261	0.02832550619276489
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	269	0.006311418839615194
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	275	0.37225325781564095
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	277	0.35344957991521214
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	278	0.36255026197754076
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	279	0.3344551606816889
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	286	0.2969258734733512
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	290	0.3059136979588408
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	291	0.2994306978982274
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	300	0.2471704285564241
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	306	0.20009674769026076
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	317	0.12779493643174442
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	319	0.11506254604216139
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	325	0.06329651205636842
