group	dataset	id	replica 43
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9421524695384652
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9743769646360669
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9752353771655923
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9792228688882176
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9052478106740413
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9559484393090498
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9562197063886394
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9665140322400234
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9183861157328168
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9052583730115746
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9125203340007157
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8924462638803455
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9072036604765051
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9009164646921369
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8831538265860649
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9458908673713362
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8319544215331899
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8394506370538654
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8383644496769616
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.885942034181565
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8455017171918384
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8152276317024767
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8055219899448072
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.82631906098143
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7679932891982318
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.7898621998322616
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7855163401217113
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.7935652988735122
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.776083112260841
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7209148739422653
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7218566326970854
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.3934914194855604
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.3547445554433503
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.340898849431267
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.33443546138860203
