group	dataset	id	replica 12
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	1.0171828613315814
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.985170847368194
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9896398741153197
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9959433923247543
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9845629406068186
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9538567583626928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9802246144536585
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9461026483445213
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9560795968732789
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9126709001243631
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9200773425449433
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9630931714465275
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8961879284032157
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9421275613160333
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9121331960226418
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9221569046611247
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9149975238506525
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8607888904867625
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8615622962411437
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8309911370175979
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8692363950432456
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8269798605801073
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8369773449881913
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7908307657351532
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8261527616132546
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7788306712313812
