group	dataset	id	replica 2
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9884906633408557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9769580275412285
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9355525260745006
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9223828419100059
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9193031170292036
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9223578040770706
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9352009969286605
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9167857589933608
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9303893851719152
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9265291742773519
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.903328337975851
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.893753686154948
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9277511992888048
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.9067270328738376
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8684442510704481
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8799596533883638
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8566528535713837
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8573364020105134
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8631174500346356
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8777490674910264
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8660754828646307
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8490708771251574
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.7824694153991761
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8627600090473492
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8424609454221464
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.7920130433322098
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.743778464975298
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7697019832022557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.754880229474862
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.67502440796214
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.8894390730903623
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.30709410678503085
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.3215450656718476
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.29031823176170085
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.26911675966775134
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.25898984729363245
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.26085202931876433
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.1251077717084393
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.13760977398178623
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.05721199249995047
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	31.666589928711588
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	15.566247322985845
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	8.857105894193857
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.7312782688322439
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5870199540403414
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	9.11604844221186
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.01938341151823719
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.361480115533706
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	7.930741129227079
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	30.53162226679418
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.269420723040904
