group	dataset	id	replica 40
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	1.0059240321336769
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9918069598915443
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9746577900760248
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.961880554260893
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.952888471292382
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.965895977843075
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9619692352150865
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9543008006764109
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9343291286815094
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9512401621345743
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9553365292660861
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9295327626174366
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9178962828727876
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9305320365695771
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.901937626865615
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9105280515306655
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8590665202066082
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8461094072216764
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8436826635669183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8816705555084097
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8441442526627605
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8602931178981701
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8648109185570235
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8183438892252781
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7881098335883578
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.8124512397410689
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7937026690431879
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7554168709073855
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7337534374496931
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6929777217553856
