group	dataset	id	replica 99
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9512195264002314
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9537985694893834
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.944453002453909
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9168976814873244
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9137821397061735
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9251432708923572
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9295448392582885
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9382967733603377
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9153544631326592
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.8878644963160385
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9166597727834543
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.8665211866558518
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9277633252368604
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.8990448975784938
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9177281451627656
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.892435174680661
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.942747400594027
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9116187671413304
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8854857363491111
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.8904553871043857
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8331538028777797
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8442423973198869
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8766741125529354
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8735914159479825
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8055357663960581
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.748453662288054
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.783914763166607
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7521750193283744
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7542441821022082
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7771139153432008
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.8420544640173416
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.36905171168391104
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.3192593611546988
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.29512653280656453
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.298557979956554
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.2275353689844976
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.23485274043377985
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.25369793414884456
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.1611688241244886
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.16543045321342506
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.274891273841118
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.30365712364553527
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.254280315372761
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19503032423327968
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19539959619170877
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18899324688564678
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.14394298806965206
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.06861428364135987
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06549555653054727
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	0	0.3910777333071198
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.3763049180469532
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.37372847562115685
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.37434461394551033
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.3645367355254137
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.3634149861920806
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	18	0.3395188991606993
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.3326605552863324
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.3154593961568981
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	24	0.30914179060478925
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	26	0.2992930725910884
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	27	0.31140589305885774
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.2860252614183263
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	34	0.2796502187156473
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	38	0.23668628049657076
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.22449005833920108
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	55	0.14389683146484336
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	56	0.14317639124643625
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	63	0.08888902737189873
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.07349414654905391
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	82	0.038679641705538885
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	87	0.033520709252899676
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	94	0.010855761716185353
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	96	0.009809662654367668
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	98	0.3793913432083147
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	100	0.3847207820438249
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	101	0.3889702115899886
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	105	0.370956124960496
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	112	0.3563407057696294
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	113	0.3484002566602231
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	116	0.3367739766589682
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	118	0.3205674513732926
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	128	0.28420943665812254
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	133	0.2324372118561289
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	136	0.23874640589412982
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	138	0.22870456432967656
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	145	0.16174471555095823
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	150	0.15085465335322834
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	153	0.14544471475989199
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	154	0.1437172202254513
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	161	0.08534429435200612
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	164	0.08569450661110234
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	166	0.08029076040533374
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	178	0.035637655803353145
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	183	0.03667657292782788
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	191	0.012452036993821351
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	196	0.4053904505113131
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	197	0.3940168767386928
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	203	0.3716882890752411
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	205	0.3494497371251698
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	212	0.3285291846133571
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	220	0.2752456553822665
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	221	0.2738005781987306
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	228	0.21577887423469289
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	235	0.13301616089947219
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	242	0.12718466369282783
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	244	0.07564535907976043
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	245	0.07690709697212039
