group	dataset	id	replica 90
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9708135347905927
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9755378954543451
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9113293620587719
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9340601372988575
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9585497327164989
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9494251150724463
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9295525362827767
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9009108720714671
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9406733043636177
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9112962319679173
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9502152883383017
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9452963907224914
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8890259781866248
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8383004487366081
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8528031925874717
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8597200038636291
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8615928914822735
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.7941561106184774
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8220461866630152
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8244841255823745
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8381406187579075
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.731035351847145
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7823341336852201
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7848099168926846
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7783300625819297
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.793640603341159
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7657026986291632
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.8088389657232647
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.723299944724
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7535596991985346
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6526322909643608
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.3499211926449665
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.2946212943027954
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.3089768555195924
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.2932710640071429
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	101	0.2508571860655255
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.2414033326988892
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.16561380970083223
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.10309682682827433
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.10272315484135777
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.32182685462335514
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3432295893767894
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.31830327792842933
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.28151467223279
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2531966456017198
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.1300261043543753
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.12872754930291314
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.03962517807380636
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06611267703624278
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	0	0.3895381245163995
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.36819727989408646
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.35584533060048307
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.3557719247434958
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.2993951859390034
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.22756785505535365
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	45	0.21324693333883984
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	54	0.1352078187674075
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	56	0.1426458474138976
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	64	0.08356051163118221
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	66	0.07962253724882122
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	69	0.08091687833264016
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	70	0.07887261207207609
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	83	0.03557613885971474
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	84	0.031432354626758266
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	85	0.03276645579263512
