group	dataset	id	replica 7
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.0034122752409769
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9691456171768642
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9454908167400096
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.967837520802761
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9404435410074395
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9294864602571209
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9381887934323373
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.918765101258164
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9197964385063822
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9419296632301044
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9253504954799728
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8947530597569252
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8830652658266291
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8705582799948887
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8768677702012337
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9234802667039876
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8703515679747501
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8666256676264567
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8569774634711805
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8598219595631381
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8423065616159425
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8276698423313704
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8255120889988058
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7845264049204258
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.789243379395571
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7400168231984419
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7701595411205341
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.639967394807417
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7300557477636482
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.6119698127876563
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7831373876098925
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.31703983778315126
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.30457092091085614
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2881650518421618
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.27041983011548826
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.2654935907848514
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.21071701865635475
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.1995176713979481
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.2121917800633523
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06108131340249794
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	29.298101735099326
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.775018612947369
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	26.93468628323224
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	19.97546932817896
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	8.890951448410899
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.3697266979940546
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	1.9852054010872477
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5100115343597431
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.636693062325309
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.478172015791833
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.401567823707125
