group	dataset	id	replica 30
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9673653896144369
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.964366574777023
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9669806780729534
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9782897321609892
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9650499281253806
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9507652162695633
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.917538831610292
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9170847131083194
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9417528649154399
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9359698814501803
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.968453610796409
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9429870547518199
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9134110227268455
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9125397774586266
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8986216459325008
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8612817311183538
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9165894980725469
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.918501960100465
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8175572591822268
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8645158850389054
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8807721589706126
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8452745407019128
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8084604127679558
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8376864256551253
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7960206001586557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8053834752328116
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7593556911865726
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7559372828863307
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7315015812385339
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7634430759605659
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.6700990147274262
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.35669940330505406
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.3368792072538412
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.32839496527757667
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.29496933884422555
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.27601857616475195
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	101	0.30656989201273116
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.15762068267339438
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.1733874756702237
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.10093035699591153
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3259733593712114
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.2850460748189732
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.28217110912753296
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2563983976590492
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19001160238659276
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.1909151277124768
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18252353764860685
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.1425622323037915
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.06850973379506738
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.38780597170913517
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	8	0.36722578493168134
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.3710249331322567
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.36702666521834537
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.36794664728426807
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.34229028552591056
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.32725777638205544
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.31016750622201406
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	24	0.3268850441342172
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.3093929815898352
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	34	0.28430850259807394
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	35	0.26753478154674387
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	40	0.22626882982323623
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	47	0.16959166765451325
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	48	0.1667996427482409
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	65	0.08749679768826703
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	70	0.07896777733812163
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	82	0.03794351181241671
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	85	0.034605466179433955
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	94	0.010916415078690693
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	98	0.37860147962468804
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	100	0.384334767498435
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	107	0.3704758233636997
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	109	0.3505804923851244
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	110	0.35532007570401447
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	115	0.34620971146785867
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	121	0.31772021726666244
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	130	0.28910657105248344
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	133	0.23835407993272112
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	135	0.22245352208469088
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	137	0.21805242246638118
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	139	0.23058640741796954
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	141	0.21998216922588223
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	142	0.22369756076025976
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	149	0.15281954900582823
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	154	0.14977940420559827
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	155	0.1415051201550317
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	157	0.13575320574852937
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	161	0.09544791968143033
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	168	0.08107777686712915
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	169	0.07295317645041934
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	176	0.03938229567717997
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	177	0.03951683961854449
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	179	0.04491335734786894
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	185	0.03315106739604378
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	191	0.012442413554211286
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	194	0.009766367712636614
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	196	0.4065153797291506
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	201	0.39065196687151954
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	203	0.3761945065289389
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	204	0.3731565961628325
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	205	0.3647248771257041
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	208	0.3590202165701388
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	211	0.32964143629164
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	212	0.33349033132515793
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	216	0.322637622654631
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	217	0.29678737557852863
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	220	0.27669687556309075
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	225	0.22905708695468166
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	230	0.21129818874162148
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	232	0.20907045720364545
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	236	0.14350995004299094
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	244	0.079377556179305
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	247	0.07763394508596254
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	248	0.07993943729012057
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	252	0.06964243046496199
