group	dataset	id	replica 80
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9799309494752246
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.0083805013212557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	1.0050065188873465
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9837299232561361
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9563682571251353
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9401465536315087
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9658504801842545
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9523824224168111
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9466185659641455
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9144387090213552
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9341987178881905
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9053656942032372
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9305901440822897
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9112889551038472
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9385275067121349
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9531233272011617
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9028262361535229
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8999784457315594
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8344419069613734
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8485639368794331
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8477577520493419
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.821282043162739
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8622418583304482
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7392554972652436
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.757397364392328
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7230584695601185
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.769783141820897
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7324113694674894
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7210969001829401
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.728609560382109
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7112748133507754
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.3399319830814562
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.330763042886779
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.3381249677544381
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.3303065243810898
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.30153442537523206
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.30822775518701706
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.23844395557648074
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.1626076158920661
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.1681708238696187
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.3039796985857307
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.29553978778770457
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2719014472530394
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2635355056034866
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.264340652258916
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.24676731808050315
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19663365095289856
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.1977455935308682
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.05713163153125768
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.370631936300973
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.37215777723842974
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	15	0.3436943335621322
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.31088892365915693
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.2882105227801336
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	29	0.30749752599467733
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.23315291142737285
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.21803345103852576
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	55	0.14128013138471454
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	64	0.08551735631498879
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	66	0.08793729884549237
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.08489518296681138
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	69	0.0766080011127818
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	72	0.07350408295402201
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.07158872283077693
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	84	0.03418395529597943
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	94	0.012188835578557556
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	103	0.36981627608570755
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	110	0.3416670050648865
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	111	0.3461330413634369
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.3202130547152496
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	119	0.32010649869717084
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	125	0.2856739123947098
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	131	0.27797611582258497
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	133	0.24546277703685612
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	139	0.2285778665643582
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	140	0.22133338874974634
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	146	0.1614612225938763
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	150	0.147982367677706
