group	dataset	id	replica 87
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9807038047379445
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9704000982090855
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9529342928878486
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9746828727542514
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9815086281560197
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9600388291558553
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9415492938815192
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9310534857896492
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9210367212435235
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.936133835003092
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8892109928589207
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9206231594417886
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9257563727030255
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8925400057116313
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8943877336783286
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8287276287538213
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8267368760968545
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8518265168879919
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8596599093733156
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.826155116491601
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7806374460749085
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7892547701018522
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.7963580389974165
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.841934251111157
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7925961674247405
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.741328941239529
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7274133522559318
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7384221825162574
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7130600828333872
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6711008667630085
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7319844496447243
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.3458847061448723
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.300631397248928
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.2936865296462799
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.3119721814707658
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.3044199525227883
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.2891132287326485
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.24238427231498286
