group	dataset	id	replica 1
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9622989503464147
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9644743558482812
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9810933154518083
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9547543474264548
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9937788376697807
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9514869092333987
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9572128046096979
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9659124317820501
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9461442000818533
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9788850522850604
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9292074607005167
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9174206781659164
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9643772791827052
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9265114799212116
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8872923486013784
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9073352423180224
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.866783270053071
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8779262533744301
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8674116635813828
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8657057144206152
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8632277538172565
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8114284207035273
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7508603787608391
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7566461254241861
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7719929798672083
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7555248577432341
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7557210626934838
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.8368371876755433
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.6851415930734878
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6884685773591298
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.6715320475492824
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.3758294244779168
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.33137163200866665
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.3689934282246217
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.3455666437838473
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.32646256038456695
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.31320075339532527
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.2959250059425243
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.24544957795390718
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.16258604657989084
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3126158078814336
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3123628557342306
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.2929692757962096
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.28635823883985867
