group	dataset	id	replica 60
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9720816369331389
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	1.0119017479931867
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9835794977691938
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9827243431487784
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9528951052100259
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.939061206749157
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9340400930561995
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9343798744020116
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9322677335780855
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9407361725338261
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9284235309244009
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9223184870439558
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.8993180600189203
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9617555392763419
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9277278381129003
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9042383260601554
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8566114650209292
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9136388377101542
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8924005956042024
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8347291341202213
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8860810673702689
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8595230950159836
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8369503516250105
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8632892682268205
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8462101079259137
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8269651055169391
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7875209767014986
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.7978577615162504
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7176649486737104
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7232781198459388
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7341970489504117
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3209766883502577
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.3188995172885197
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2771631134313708
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.28169744072911196
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24778591726913624
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19206851109905168
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.12290306499623119
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.12733979640395046
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07120518847767413
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	39.83344932371967
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	22.15212514174092
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	27.15796736790757
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.36935911486825
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	35.35239253669735
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	15.832234100056507
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.00824373780827
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.736313431406517
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	9.182502520458003
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	1.9416821911068078
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.024673269951559464
