group	dataset	id	replica 89
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9705644253884761
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.997353534197876
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9854640266187251
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9610714995272767
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9811260414279777
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9517981773078424
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9277611358817626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9449852541215296
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.920177463230254
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9472210439818699
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9392679330236299
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9357130376442572
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9445911026405804
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9149064914331809
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.908472563577595
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9013133837793298
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9210859883863872
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9436252585579539
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8961010738376776
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8784564735608241
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8526184080563664
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.872234000253023
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.855059215329224
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8648429318010982
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8547013578869319
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8308809153355244
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8234735837471134
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8539713900151183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7486730986168072
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.872089887773452
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7513659259809956
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.33000261067254655
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.29933194160498516
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.29653681601321075
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2912210559472939
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2718552088483485
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.2046720683848193
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19498908107711393
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07592584296653733
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.0731611097943601
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.022009315155177737
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	28.042685858191682
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	11.120540818214396
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.75294879630522
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5933610988961606
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	28.96221396336943
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.636702512302129
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	2.0601121689835287
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	10.282824908186873
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	6.907150294671809
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.5534959950985865
