group	dataset	id	replica 109
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9908605828927552
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.989415602832902
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9616419188033181
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9986082965758427
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9650924443171518
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9708005637962006
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9658774173793825
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9497562022592517
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9420466591230431
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9514735792328222
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9241399979183439
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.915100260017215
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9371219074360689
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9049857963849768
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9011145761473724
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.7992545583928313
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8442672121007917
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8619472665430065
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8356510888125698
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8690242083217771
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8645220092079218
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8533735333636393
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8583968272797078
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8261008417698393
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8068213338104444
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7463277583630794
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7727493016754484
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7185535262675625
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7243031120952345
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6779766201694838
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7573458812311255
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.3552388563052334
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.31105209459771926
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.3141741071541575
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.23625978458536337
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.23989361531900352
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.16739737524853465
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.16450442591679812
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.15929956337447784
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.09227945915367379
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.30347512061121923
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.30113930987772214
