group	dataset	id	replica 64
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	1.01379294595855
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9340047569436423
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9441190270183901
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.961909710048478
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9500566716333091
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9450144840274478
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9544204425845649
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9136973427801817
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8808827910098852
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9424554660271521
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.922146471959351
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8737322140932359
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8363698507669569
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8518713551978282
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8808084016085689
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.85734614482053
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.855325282881176
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8295365131619368
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8241993990188822
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8737237553252578
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8332876022381603
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7511157933375465
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.8030184037624672
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7686100031573898
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7838805860866201
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7141536964945083
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7311147423338754
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7216064814042936
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7223048769007714
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7911175971158347
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7244901893979968
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.35290933581903694
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.3452484460174251
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.31223748710670307
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.30448638396463046
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.29783667439322464
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.23358681505335213
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.1029035815465832
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.14589405187627363
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	165	0.07379341229435285
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.31477493521490474
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.3167155070232016
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2821694371513455
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.2456608263546069
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.2456152191048435
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.18730390836325003
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18414638082998508
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.13223058949121425
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06829678219358767
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	7	0.3874816080568594
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	8	0.38015260724782507
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.3541484609663053
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.3504687742822733
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.32964224763184785
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.3340457729151192
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	27	0.30895065357860824
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.31340216281714245
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.24642570088424398
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	42	0.2392249793839431
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.23181551175695062
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	45	0.22265263783503797
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	46	0.22187956323758792
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	48	0.15526472865859628
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	49	0.1532427382289677
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	51	0.16268982479493124
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	54	0.14285754490139274
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	67	0.07828780224468704
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.08404698767890945
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	71	0.08265987135612742
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	80	0.03653442836355064
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	85	0.03320364665261473
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	100	0.3917026890098579
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	102	0.3984528516613885
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	105	0.38679796656632975
