group	dataset	id	replica 66
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.98973993950072
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9697737953628779
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.968638432910431
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9584637687300279
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9365109797193727
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9393171730935485
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9245116529784534
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9392148508538256
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9433678722699596
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.943293120942129
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.919549412721426
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9216566114644612
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9055130265960543
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9183767780080766
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9082065559138159
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8809407864442023
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8908142445891126
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8728389599570342
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8314595625653288
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8468265880547122
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8444398926200606
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8238586488606404
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8131650644017403
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.804957301680969
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7473003440500956
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7816444020576582
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7535436666652694
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.761733276463452
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7325063592987301
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7594881218133996
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.6885291115608282
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.3524660521416388
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.33036820099251335
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.33112586745141526
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.2940423489226973
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.24774945381232266
