group	dataset	id	replica 89
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9563663441692573
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9653273915829519
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9472104418095324
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9315835482740079
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9475762571891971
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9231555675854399
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9231013112935664
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8742102002393847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8947049451806857
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.9024429623955977
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8477688853584817
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8412913514099987
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8520613341141009
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8744010923694481
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8602160332343843
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8191464437878079
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8336660425243738
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8066559342495432
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7678295987597885
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8053536436643334
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7784200808562881
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7465162707600574
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7443679409204381
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7177935941509398
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.762190684305665
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7087882492307395
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7038794850456791
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.745345869117789
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7145957323032356
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6987381656500176
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7161702235539156
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.35402751737669097
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.3433344097104429
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.3412827089157213
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.3259265496015092
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.3197889939051823
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.2500788628752195
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.29235689096918976
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.17220822326125293
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.08535500566477355
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.32741345232372215
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.3075174964458092
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2893966840460835
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.20238344175745782
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.19398768150297035
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.1947442147506104
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12246047126690837
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06530180542691393
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.06554000510245356
