group	dataset	id	replica 9
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9973039830124258
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.954675898070618
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9662325241535914
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	1.009985568771235
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	1.0028207983917128
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9637658173020011
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.978870435627
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.979212996013683
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9842622441987662
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.963071563424965
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9882186136424096
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9631056798009267
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9377985055360079
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.930229436770284
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9388673031676205
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9190733562834243
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9138490031613892
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9242927810140245
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8543353759478203
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8224348111461112
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8430952340426372
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8547457059421079
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8599176947354271
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8314639239040084
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7624096858336618
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.807595022800646
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7615444221031986
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.745129869971672
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7833700948218804
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7067925746373882
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7759758096445415
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3088185477507304
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.29776603345547287
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2832271626664267
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.27647044602951004
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.27043335168594806
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2719956655773537
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.24195324714958497
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.192559069855422
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.13210875971501024
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.7717638688603676
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.023964960193032802
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	9.582211050483522
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5564229212079437
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.02332800569999377
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	38.44634470563615
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	5.155196634894632
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.8135810503590488
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.02110379138096606
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	44.07528846153304
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	20.348171634027224
