group	dataset	id	replica 19
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9906046648208584
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9813029653519693
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9983118124064027
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9662957868192908
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9355798648921941
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9548044557900959
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9309331188429227
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.8977036217036306
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9593846996952765
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9460453723774469
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.8971249714985251
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.8983869006849472
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.8978552493430264
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.8993544015226771
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9375631615550593
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9188714443296224
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9344891592422554
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9485333097731963
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.868022697647576
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9215878671191258
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.862638593484724
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8286013291623736
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.807899479274228
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8323357829125076
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7812448078989582
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.803456100973228
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7117711303106871
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7135768118013046
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.6713208653483818
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.8088216953491791
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	1.034863609071464
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3360148534454035
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.35890607043388106
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.30961118543042876
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.28761650980986464
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.29385419350754954
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.2640147404262461
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.2552551024797105
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.1369098159167902
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.12699738418320014
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	32.60969096244108
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	8.946119222120556
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	3.022656285216196
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.7733710867891879
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.023374471002079816
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	11.607626755076408
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.02166894020641594
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.022050278656760233
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	12.2706355450835
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	45.48527720484749
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.7312218065879139
