group	dataset	id	replica 50
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9803077682234347
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9875990613264608
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9829415434278144
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9705626114391919
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9308888794349266
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9283161821950071
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9508861089764492
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9162785078208314
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9263262082105169
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9593282818447358
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8727900398698085
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9160796364644697
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8836457120037499
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8483345792010345
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8702808092780636
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8770416206316968
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9191022104131586
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8558148033576152
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8859224568226979
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8614863272392768
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8546630727443496
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8416278525654222
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8276446007224902
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8188675050300203
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.787112294913786
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8274171315924117
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7603830861832345
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7621591266185931
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7775030643533042
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7427125872263043
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.7150873665713996
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.31765782960785066
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3328777892537085
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.29938147897868406
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.29033445170124306
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2445151363692863
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2453661796392172
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.22613529444725758
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.05371151253797841
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.06633462164373416
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	21.98017796950888
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.421890694555374
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5850294884985324
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.019206831114369983
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	25.658952601043232
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.146311535244166
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.451956008252635
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.888674283600945
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.860734768922469
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.1831865633969643
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6550909215348764
