group	dataset	id	replica 83
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9917695872841642
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9967857265291242
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9761647904244617
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9508688469744858
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9406027562585546
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9476542270384312
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9489818103877873
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9562166927480404
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9472736743997049
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9297274528829789
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9114671645729294
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9069858331369061
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9179257779356108
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9246578687123332
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9048533498701419
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8269706743501198
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.9076753148262074
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8456724693823331
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8837873351311275
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8510000889939078
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8451287877178582
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8172643465770908
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8482679179757237
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.794217608160695
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7496696752489191
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7033871674858138
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7670593964681942
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.708489933539753
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.6761570306265188
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.7032720695766492
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7358333504017526
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.33821757173408634
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.34562349461374314
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.35252706711793313
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.3153858199548897
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.2956159258139123
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.29646275492052115
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.28151801356465944
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.24704467614179929
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.08684011691351952
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3240638543921274
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2928817487731695
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2795037624861628
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2570305696374493
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24348646707866775
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.21113208333747308
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19027127333016722
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.1341009474253642
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12529703909020717
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.38470220519997134
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.37415834459495134
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	6	0.38160046084496296
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.37884515704472566
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.3598639693453638
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.3383191952936071
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.3347086619436832
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	26	0.3024594386605198
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	29	0.3142607751836372
