group	dataset	id	replica 7
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9525953491655044
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9621685741901169
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9721299664465914
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9490699950877729
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9588647158440133
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9422223614823131
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9008334954049635
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.927494892782495
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9127372347501959
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8970715623666473
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.938211369715381
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.87987063416088
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8726083877879808
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8876064251559292
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9205189618166624
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8790560244242979
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8521180578146799
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8623689593013174
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8491793101304425
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.7900662216031372
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8429062705615978
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8530724640260923
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7939257969382515
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8002216652473982
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.7989847642494127
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7545227641769424
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7402506352975448
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.737555441199468
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.6878500900352797
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7198977974699456
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7020228965856656
