group	dataset	id	replica 78
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.0027930460649768
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9706792423969813
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9603496673499179
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9836583444926457
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9480054806757691
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9574618156309553
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9662634327020838
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9404911586529993
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9201563672795362
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9204922463430102
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9551932677914136
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9160996425177497
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9229863774061563
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9145852056288898
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9759949971485355
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8798856479535722
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8108277445528269
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8873353476325603
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9041742421481753
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8592063491475486
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8336618277068948
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8581255701213952
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8517789772076977
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8717528782704853
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8847961795663453
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8578710296834337
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.855862143704687
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8386308088170359
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8410236154867696
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7705732654327848
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7737253846786114
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3157373612960315
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2855924985554847
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.24434436344695618
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.20150119196161503
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.20000397516735915
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.19069621071165965
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.12624500334266414
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.05158022023704311
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07523835814053076
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	41.49957466266542
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	15.533476274638822
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.6967223402900714
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	28.807702578113663
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	14.977566310196277
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	21.352362228560008
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	58.39308615519201
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	38.565937589103356
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.280109997867065
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.043890674197867
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	7.149822996803625
