group	dataset	id	replica 58
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9743856002714502
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.0177671703826323
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9694331166411896
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9733816293514219
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9728856388246334
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9378769380821491
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9558819044613299
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9398238159470517
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9290751285305049
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9330926167689673
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9150590421580752
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9014687941597077
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9172550965207115
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8902603503497749
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9447758464041548
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9049792182621187
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8908113102715385
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9012106156319537
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8995855686753186
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8784732559180213
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8543603559946228
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8649436758538948
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8756029731368161
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8740189632072726
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.843065230890319
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8302476692146596
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8577415791917636
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8226658057110604
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.7878106061267721
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7540585417372966
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.6950782642260576
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.34004124142286196
