group	dataset	id	replica 8
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9579080809101023
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9832755317397339
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9946123660380318
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.981396254850118
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9693368487882873
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9622881235006479
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9597961226279679
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9597809699938946
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9379972548828055
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9468751485244823
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9285521078615009
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9075946410699149
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8978575049606691
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9132699755903512
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.863782824651175
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8623011151965004
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8360192622235764
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8742419995129874
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8671192633675463
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8791049838630439
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8411341765878187
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7967572150860012
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7994480141070218
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8271992047748796
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7395734103796869
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7541551656237304
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7615641743900863
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.724096864754399
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7325194145432483
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6742427250927131
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7343095661064369
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.27282309731135895
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2809091230376418
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2639317619157246
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.24041020990060719
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.23960886128653605
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.12460390220779335
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.1273929876477
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.06761207463468406
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06604041955765552
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	22.26272058249239
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	9.19748699298483
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	3.1774049274786496
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	11.175757744768582
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.54137957963357
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.017451868237202423
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	39.005145334682474
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.711166425860586
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.02012262707223298
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	15.326882088007888
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.701150298077539
