group	dataset	id	replica 67
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9427376202231956
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9155154280964495
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9162952292232555
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9487557966470156
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.929172376064329
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9403869007267556
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9366387028588073
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8944155359240241
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.908928832217792
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9012836118077028
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9150125963090608
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8889488304384396
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9155280910113803
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8722867126233124
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8609185827747573
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8634340150628332
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8688922138828302
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8631267624761934
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8518635278842811
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.882340836708899
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8326974633023112
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8572312427262121
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8018160547604688
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8707985140345152
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7754711247259168
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.8117356913254281
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.777377115842793
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7506104783208991
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7388899103670257
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.715734853495095
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7326187563637163
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.32558759409732135
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.3348236594153395
