group	dataset	id	replica 46
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	1.0215005679368376
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9925771663319203
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9680470963999325
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9585501621484661
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9457102406959923
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9620330621866433
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9426946984079346
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9226270470205444
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9442298114088973
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.933085047985887
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.962140773090855
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9430817017484678
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9318957211587736
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9096674016927607
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9078343767920599
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9105864884815149
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.881547307129757
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8507744808321708
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8459629913032195
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8838473993400365
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8601272618759752
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8550005024097649
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.8003116673152794
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8039061562735283
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8338078828095751
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7494393127482605
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7376594433643393
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6679483692831127
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.647507134448809
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7021261098863951
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6591617464555835
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.3441178221738404
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.32505223160246505
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.2808239004311759
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.3071796769250925
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.24766935189750378
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.16296579811253853
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.15251932247338776
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.09030742107120239
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	165	0.08608545258357402
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3437659006261741
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3441519790314247
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.31230879221344643
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.31970419915746995
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2742581462712492
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.24958248501823022
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.2604454573082555
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.20118779965760714
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.0668477907644405
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	7	0.388796201267268
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.34931622163256754
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.324370554802788
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.3347832346554351
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.32172157841317944
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	29	0.3119907203293762
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.29247335432687727
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	34	0.2854642360226376
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.24731757696401002
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	38	0.23952877279921017
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.23053661912434417
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	53	0.14537331939114448
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	63	0.09316245731064843
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	64	0.08295739829410044
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	69	0.08361375959242272
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	70	0.07826494258986189
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	71	0.07779716063838375
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	92	0.011222579637903407
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	95	0.007183383480026484
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	105	0.3691613520900806
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	111	0.35014386050826407
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	113	0.33843115794481277
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.3288702464076604
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	116	0.33931450859076584
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	119	0.3384639770873037
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	122	0.33358190427650164
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	126	0.31106938686383756
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	141	0.22023052045177124
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	144	0.2176068282967987
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	146	0.16633852930063664
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	149	0.15403535143869573
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	151	0.1491330359920836
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	152	0.14935128463994451
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	155	0.13828372630082755
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	158	0.13060763021326455
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	161	0.09741089028180494
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	166	0.07965433389624038
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	169	0.07341193528543617
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	170	0.07130039583463274
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	171	0.07252026619183317
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	178	0.03912961917847831
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	181	0.03762410801785575
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	186	0.03179914250179596
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	191	0.012266081228581823
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	192	0.010382875843967913
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	198	0.39545992810120056
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	207	0.35833814937575936
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	211	0.3286542215092108
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	213	0.3127816912701118
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	215	0.3088237485582413
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	216	0.31813436068877704
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	217	0.2911047444265694
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	221	0.272871701039193
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	222	0.2718784444893184
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	225	0.21924366271209197
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	229	0.2147675971042655
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	236	0.13969264885162644
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	240	0.12923617740488422
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	249	0.06893485021158044
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	250	0.06545100681925609
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	263	0.031476716714985295
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	272	0.009521206444245355
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	273	0.008012920632268515
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	276	0.3852720805547024
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	282	0.35448270008505506
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	288	0.30405308548869714
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	291	0.2954052338871812
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	293	0.26608179574707375
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	294	0.2739281055105571
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	299	0.26190400415402176
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	300	0.2586845036884469
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	302	0.20404633478833215
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	307	0.1963063309062001
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	309	0.20197876849080867
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	315	0.13157146062570607
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	317	0.12570840101715033
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	322	0.07750402709307842
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	327	0.0692117450852914
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	329	0.07158813240856642
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	336	0.031749616929795645
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	339	0.031756740142719314
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	342	0.012654229442596008
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	345	0.009985530300898202
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	350	0.006841936311050598
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	2	0.3567015581529915
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	4	0.35566616057736594
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	5	0.33696489110578376
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	9	0.3556490590856502
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	12	0.3094573912653368
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	15	0.30309013229811166
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	20	0.2880607127367096
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	21	0.2723487455210064
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	23	0.27324533194896355
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	25	0.2665182459530647
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	26	0.26483339738992
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	28	0.2472838405531343
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	29	0.2420503698651517
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	30	0.23990211189015093
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	36	0.18528296936710006
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	56	0.11380200407937958
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	58	0.09839534496872
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	66	0.05616418725294733
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	67	0.05829414656321626
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	83	0.025470828019714984
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	89	0.028588216886303915
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	94	0.00835461899052397
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	96	0.007472868032422602
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	103	0.363734394553425
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	108	0.3061996755181872
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	113	0.30048327338105807
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	123	0.2267599562582417
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	127	0.20858551132265746
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	131	0.16916987607552397
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	134	0.1571966036868172
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	135	0.1625384414805395
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	141	0.10558848100347129
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	143	0.0978538537799825
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	144	0.0965788723800101
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	155	0.05221636758641038
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	160	0.02492897954416161
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	168	0.020684655106449304
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	170	0.008908909906148612
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	171	0.007653374841615826
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	175	0.006963503074950755
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	179	0.3618422159188887
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	185	0.31553818753177293
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	186	0.3177425517598944
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	188	0.3070554257060948
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	189	0.2643529293652049
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	191	0.271023663408245
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	195	0.24634940885983297
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	197	0.24131377632986253
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	199	0.21383176996211417
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	203	0.2306601913300577
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	204	0.19822402482050683
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	206	0.16866324482002082
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	207	0.16487662459065205
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	210	0.1679314637844998
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	212	0.1642090610269359
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	214	0.0998565439894027
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	218	0.10231806910011415
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	222	0.09049102814553175
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	227	0.048601776315467936
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	239	0.02258289924786038
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	241	0.018806250950510525
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	248	0.008249000929882847
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	3	1.0698534958261978
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	6	1.105806663768156
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	7	1.1484332456570723
DEUTERON	DYE866_Z0_800GEV_DW_RATIO_PDXSECRATIO	13	0.8496182335654109
DEUTERON	DYE906_Z0_120GEV_DW_PDXSECRATIO	2	1.1946403020332155
DEUTERON	DYE906_Z0_120GEV_DW_PDXSECRATIO	3	1.1920507375034308
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	21	0.4230014341225282
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	28	0.38053751888169396
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	35	0.3409174540550538
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	36	0.42260356949849004
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	42	0.379241310795741
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	47	0.35830678479292466
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	59	0.3372909956139532
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	84	0.38718722936673444
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	91	0.3302311509363513
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	97	0.31492191935253877
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	101	0.4102831476279623
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	117	0.32661524066988984
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	119	0.31432329467210673
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	120	0.36300313922104344
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	125	0.33200278337651534
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	127	0.2712784424553004
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	130	0.2630843539548019
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	137	0.14261437036290842
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	153	0.41816001357875165
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	157	0.41672239614032974
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	159	0.43016571372933976
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	163	0.39340256117361205
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	167	0.3631006562741819
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	170	0.41315659958010653
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	171	0.42167553342867214
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	173	0.33226002204494054
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	178	0.40831419772583044
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	180	0.342395028960884
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	185	0.41939575279961333
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	187	0.3524212342639322
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	195	0.38846938308582774
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	199	0.3253735912769637
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	205	0.38791054847076106
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	209	0.2199952859857927
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	210	0.15026631621705222
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	211	0.12385840386449914
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	221	0.3823528299821807
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	225	0.40191117769299645
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	232	0.4259658196119511
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	233	0.43663192516957533
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	238	0.4311864763369323
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	240	0.37578573067884574
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	249	0.4097154752509216
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	250	0.4190851024915391
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	257	0.37180889172964804
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	262	0.35648891122437076
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	268	0.339798469719967
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	276	0.30792537595367175
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	280	0.275310112109592
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	282	0.1633173233480491
NMC	NMC_NC_NOTFIXED_P_EM-SIGMARED	284	0.21551923372388165
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	18	1.8441402228283235
NUCLEAR	CHORUS_CC_NOTFIXED_PB_NU-SIGMARED	19	1.6709017902532999
