group	dataset	id	replica 47
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9535101161261442
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9533344239809186
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.967249082774563
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9816483576339909
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9441714234602389
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9339527823907
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9374448519147309
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9085838682657017
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9341623610764129
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.916495141184485
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9319759938274476
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9202414071748907
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.881000877504982
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9019331260680262
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9248202855111998
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9107340020560472
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8450673126763477
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8625102266631285
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8587028111412582
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8707994903850725
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8724028527309113
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8470892567754197
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.790187196764123
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8116939834476338
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8190990997800951
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7880707940084868
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7719532120458305
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.6821641400651584
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.6813499830102128
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7274056899515441
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7376137353489447
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.31311023791677084
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.3054791008692201
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2787097005376424
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.27788523166871437
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.24739328029922958
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2678702940221552
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.2562579983403691
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.20437445846853206
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.12700847700871998
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	20.48577903784744
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.6855091404518516
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.636767823596996
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	28.03441758352122
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	15.81315340888215
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	29.198347907148715
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	20.6401879773299
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	23.783371740724853
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	10.999071204919835
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	7.756652930009668
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.02426430612650695
