group	dataset	id	replica 57
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9699859546545779
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9493426782029909
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.948590981802402
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.947821334464228
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9236396928944625
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.937075279857138
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9654275398605026
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9102046253706042
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9156782317257403
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.907779208463384
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9004072145335229
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9192751715588087
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9371864555184125
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9128771694105863
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8912782455128755
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8329035309705896
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8743497008951366
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8764978786625457
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8779423511005056
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8685041293667053
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.7999627624698419
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8335185569279612
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7641475189213353
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8179564218382452
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8142705096646855
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7302066336509391
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7998142147846762
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7527991758398271
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7335374247312063
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.746868857627838
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7315873753535955
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.37430708848907224
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.35097018109379585
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.3469917939975401
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.33808284660509935
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.328181944140422
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.294467377662713
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.2611179780178881
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.16658152421860675
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.1591740587727956
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3099797373963559
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2809985018679955
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2880799152896319
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.27919726524318594
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.25062362772635155
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.2628512081047397
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19690905226854316
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18984859296344367
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.06846091228050502
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.396065587927242
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.39559557484159047
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	10	0.3799367534128433
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.3817719994191969
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.3596080566096765
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.35266905752866734
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.33532908284735413
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.3317882935792958
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.2861937592120732
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	35	0.2844024395334767
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	37	0.23634127330110322
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.2438843084737486
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	40	0.22682561413296706
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	45	0.2172617877843113
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	47	0.16899819739047234
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	49	0.16378792125945563
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	54	0.15081572063143917
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	57	0.14646026154928918
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	58	0.13931623609531513
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	66	0.09036530892592524
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	81	0.041473538263338654
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	84	0.03460296368601368
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	86	0.03051369254330672
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	96	0.010894813785912496
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	106	0.3688492590143928
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	107	0.3534436336412417
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	108	0.35433542740541174
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	111	0.3470430596447205
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	112	0.3712942400738228
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	117	0.3424576772124794
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	122	0.3153305084933735
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	139	0.22658042065314687
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	144	0.21730409039704734
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	146	0.17094635701061345
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	147	0.15323022279666185
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	148	0.15686785941222098
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	150	0.15021195372670612
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	151	0.14592995194854508
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	154	0.14345518474234917
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	155	0.1428308582075887
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	165	0.08359724631696361
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	171	0.0672239506890378
