group	dataset	id	replica 21
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.976153613934516
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9473255782848521
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9873901051356392
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9727478803650824
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9673813985711356
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9572402941434112
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9775365938889888
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9354222780387537
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.929404315030617
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9109107173777504
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9206820698727011
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.840606406270944
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9212262835314812
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8924597333651786
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8654796921071212
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8551948847973784
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8543143207110033
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8486187927966695
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8726349898722424
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8366312611240143
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.830299617358582
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8523479142515662
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7946862356688005
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8261479933228381
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7835578732210919
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7863436830755149
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7904928185698515
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7337312700510636
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7261481592141402
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7518129587375582
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7147794500146092
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3094036838669818
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.2917312375290791
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2723326210857972
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.27120113551490066
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24792288925217695
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19796836694235692
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.1325952977339388
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07087768299857167
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07386409075087769
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	29.357005472762086
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5524767452954849
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.021407828869419984
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	29.998420681092163
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	15.065047737418022
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.788291947138411
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.899424181768516
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.241569483519116
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	5.045653560387095
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.234987885647953
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.024555445719611393
