group	dataset	id	replica 20
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9861807386137066
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9796854142732715
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9487990504834141
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9494639985987634
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9612824748065136
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9507656093696866
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9404830253825867
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9326811592607372
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9414480307183832
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9163662391227402
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9239543909264673
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8859887613157746
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.9056490275540907
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8681487349839491
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8413528696177912
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8755872737264013
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8631192285270287
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.7836558137057553
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8427292028499611
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8280255381842102
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7753495838436483
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7958356856851286
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7922775646125632
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7554212129320524
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.734146321340819
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.6574556676836697
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7262186077491835
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6418586576675885
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7324236368087027
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6696238511684929
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7587119674728445
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.31005266175743046
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.302779630459953
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2879834479273522
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2621995228953311
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.20194170086812244
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.1315997033271749
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.07045938992674046
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07092889498092039
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07113383168701187
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	15.422178800669473
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	27.640850387662482
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	21.572793542404085
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.068228159466258
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.321313748473513
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5677805365320169
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	25.893352810554873
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	43.34634955075995
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	30.162274286316833
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	20.871098046430117
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	9.726481397913972
