group	dataset	id	replica 25
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9620308095026701
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9766240484080184
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9853329977677888
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.959270431538126
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9323277989962615
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9334371068166827
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9401582834240626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9448120533126174
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9276567439691168
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9062694550520929
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9093442110479395
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8760734793131348
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8954992171813057
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9131129194476679
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9178753767019526
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9193144571162842
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8951413854674458
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8395945404962613
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8297684020051871
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8274703123129472
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8219589489747179
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8435905699356937
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7694737332984992
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7722905505845501
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7696866853147799
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7548324714831663
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7923696641494457
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.6962847482698103
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.739881323534115
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.796692496299551
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.8807972576810859
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.2993978789108175
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.29165540492394165
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2821538074149551
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2818044871570756
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.2408874262516934
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19908535877100958
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.18881404383499045
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.13027744885447237
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06717180699863314
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	24.54061658842608
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	3.2132547786648185
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.8255644896741225
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.02816145117802068
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	21.552015160462535
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	19.701469091623643
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	9.168387162245732
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	27.590042585296164
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.786124305645224
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.018123199140904687
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	9.637010484355477
