group	dataset	id	replica 3
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9324833462265133
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9183209899861786
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9291224264267605
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9302020353634943
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9248194992593284
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.909467115144979
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.947397247943566
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9282238090907627
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9049948374741181
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.913520620591187
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.924922874589928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9107285951534577
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8796367678923063
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9350507567213043
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.908018354244833
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8996012244966584
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8660890207518908
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8930445100598956
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8744903768345156
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8450958486421551
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8152236242129559
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8009758521061938
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7517949023483707
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7426750844095781
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7678928291572865
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7689958013973941
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7633756669057647
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.6828420900526502
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7074394030100134
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7054038522783641
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.621353646340215
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.32121745035196075
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.33208525524600985
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.3355624504641497
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.32513562599812207
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.29330687001334393
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.24305411498386598
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.16072945268015285
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.16639474528251902
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.08872581205835467
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3284999517023612
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3302791979475614
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.31595365060560565
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.29042992369850795
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.24992396271947148
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24369866774934268
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12828572784081949
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.12351582658640883
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06700090218517228
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.3706661635622104
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	6	0.36896999134035097
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	10	0.3559102025362702
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.35782281537287836
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	15	0.3429737855285809
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.339278683531358
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.3194374853799771
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	24	0.30347299852939447
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	27	0.30314337161482663
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.3050844461414673
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	31	0.28872154683570306
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.27228381090473336
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.22453571485531437
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	47	0.16254012501676574
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	53	0.1395659807015262
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	56	0.13963699815714536
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	63	0.08644654316681605
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	64	0.08481259895117968
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.08723312283615038
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	82	0.03459521790187517
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	84	0.03312556015268968
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	95	0.007430387473087222
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	98	0.372245500633218
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	100	0.3760590959012667
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	106	0.34897915937104873
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	110	0.34852518469590127
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	111	0.33711742788647503
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	112	0.3418323717789834
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	113	0.3316197202633279
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.322343213896758
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	126	0.284418101821407
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	128	0.2851330606073111
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	130	0.2716891342175358
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	136	0.22082049273135215
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	139	0.220807018544181
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	142	0.21731109543632757
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	153	0.14138130863877252
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	156	0.1382693215047513
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	168	0.07551927678710173
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	170	0.06412305352455946
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	171	0.07364120839083299
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	178	0.03322627039484633
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	186	0.03196588705050575
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	189	0.010279774730248159
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	197	0.40016087774302267
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	198	0.40112955900827185
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	202	0.3870439507355599
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	208	0.35615568323354363
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	221	0.27382175225288746
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	223	0.2705196933549792
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	227	0.21855930521844322
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	245	0.07832940490279815
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	250	0.07307052166002148
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	252	0.06459995798885207
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	253	0.06403602218211125
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	261	0.03249219724175777
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	269	0.010104713668437681
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	275	0.39186773348527576
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	280	0.37491659468861643
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	281	0.3523155643591742
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	287	0.3040848598455265
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	289	0.31081594395228845
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	290	0.3131915371105267
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	296	0.28049320285726925
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	299	0.2631196756917345
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	301	0.2498510090327127
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	303	0.21124546646291506
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	307	0.20457347921757052
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	311	0.12928913880598714
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	313	0.13694877815498874
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	314	0.12568468986699485
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	315	0.1367024866913168
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	316	0.12628847059680845
