group	dataset	id	replica 98
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.0115260654425895
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9716961909647672
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9753769716491741
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9643062090218713
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9642382210761382
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.966664214606768
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.966983364130612
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9499628372577937
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9366790077117184
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9456432869385538
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9230505838580275
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9580511875563203
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9297139106224092
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9354014605931634
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9421274141294753
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9366688256854978
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9362459921544388
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9469540517686879
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9413716902982295
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.908249489389107
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8905988571717426
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8912437026167532
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8897029086197865
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8937997730991335
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8586041444589875
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8393141941527518
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7614175252979052
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.7750189960233038
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7930427866431858
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.6917986254635579
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7950343038614848
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.37948561978361944
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.3292334912347309
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.3556510247895599
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.32947118373410234
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.318512276248649
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.2565444411678575
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.24902494936577438
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.14098675467382743
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.1031329237459303
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3072216158445536
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.296049060295257
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.31432676635381174
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.28824194872612874
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.25914576632525366
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2515603275561571
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2554718286603203
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.2549784867258655
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19303547167179289
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.3583708489288862
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.3487771325904303
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.3510051943715697
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	10	0.3384180432272833
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.34507311836572063
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.27799707589300315
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	27	0.28528343514273435
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.25384365400133563
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	34	0.2593262400067446
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	38	0.2061311114393094
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	42	0.20362897322873733
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	46	0.201345490012921
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	47	0.14943839576130552
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	52	0.13276873588471874
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	56	0.13590795484395127
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	72	0.06550652444583022
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	82	0.034788882132312154
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	83	0.03593050907639047
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	100	0.34346747991103344
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	105	0.3420122797804339
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	107	0.34417325508118973
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	109	0.3180687281650336
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	111	0.3280707739073364
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	119	0.29095694687327966
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	122	0.3013932279523959
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	128	0.2562287795156827
