group	dataset	id	replica 16
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9958307021727971
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9752617061868872
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9603044171147205
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.948037841856331
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9559507694666493
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9507733797630183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9489531410272026
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9193842518671705
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9251616824575296
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9316619144424553
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9151855349373396
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9081544672838489
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.8936825386641629
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9074888588630871
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9153994266155955
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8991445060029118
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9225510345683925
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.8951189538123557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8645603383203919
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.854213441973891
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8708227344953459
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8212567315277025
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8176529182022102
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8272640742874229
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8196911761181704
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8424428507553181
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8384180137635955
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7539720077726713
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7487312301345591
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.8049523035736097
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7471472877593462
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.33213110538916096
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.3105381904431139
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2701578582485473
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.29576585956938334
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2544960771926728
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19422500686265945
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19880665927800964
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.13521291080714862
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12790477808883646
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	15.616594967747599
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	22.673465341607336
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	15.712767415403476
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.685330736142217
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.02162943954971762
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	9.893562525937725
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5476182302586818
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	24.371700127059718
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.053914310979428
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.243288848712895
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.026570736523964793
