group	dataset	id	replica 70
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9733625702846631
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9495532438639815
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9373771108650122
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9489377203011362
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9570593300117143
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9641765566384686
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9465308327364912
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9529532921417988
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9222113582201807
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.8983037872207768
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9386471641588293
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9150368669659548
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9244900863036374
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.8791268530940598
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8931736064948173
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9263636897615155
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.9018055106732562
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8545685603680973
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8812652358713146
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8963109171621133
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8658926576426722
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8664155068922978
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8547090751407527
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8196776466128441
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8257655868134318
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7958353938172862
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8170703247340181
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7965582698543493
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8249804804458466
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7960153615508633
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7060742356684705
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3038130868637027
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.321611555322275
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.28379796842400534
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.27103330515148893
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.28019614260718295
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2693327963078714
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.23892474288191903
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.1834298381410804
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.06708893393503933
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	27.944456794800992
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.547791716073274
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5750616312973535
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	28.97831368201631
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	2.096855090175811
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	55.63753633569406
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.05421926975142
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.9329388959349452
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	21.531073970697083
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.8675073744131865
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.027341409579479625
