group	dataset	id	replica 87
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.003568925345365
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.970065735245599
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9725163813810381
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9377385090146826
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.948168957327823
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9750611383867043
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9397323574400831
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9371447773837981
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9731896011056227
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9367234771214009
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.944051742315076
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9336951806580159
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.92248123409282
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9237354228398399
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9279680615356078
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8954765363842643
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8606312059670205
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8706255776872356
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8620666904412131
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8691146069263633
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8720508836273118
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8693905042287194
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8286303139962463
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8305333906755148
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.84040326514652
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.843590944676626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8203027192105182
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7181567048061677
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7671691092605335
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7136187967031506
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6570003584766988
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3151672040637664
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.31284430269113284
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2760046761262437
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.284101262313883
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2448458238518344
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.24316472268651346
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19586429579673212
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.13068100088035076
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.14717121793316262
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	39.43566618933669
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	30.532680738883357
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	21.599393972533754
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	22.493094818290267
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.1695098012509226
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	9.589935295895652
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.016841339122049062
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.46983737850036605
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	21.06909850154548
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	1.966471560195024
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.027143476402235793
