group	dataset	id	replica 13
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9834746604284123
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9695900682895706
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9496899230909991
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9487129441570685
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9793536244874812
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9628110390011468
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9198553497434644
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9183989116742843
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9362132679067555
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9151274190511118
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9156616449838473
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9017793089200385
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.8969142667060391
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8709047919722265
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8777102696320702
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.884399322868846
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8548289303911561
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8531121017856788
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8440607403240631
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.7955734681433435
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7988768788391808
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7706657753181105
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7661404675395113
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7487937766032265
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7670251750284361
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7210673718483429
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.6991881336946453
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7084004490364179
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7014703435887911
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.772073371543169
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7025788904624016
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.3194691335617781
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.3082299123144616
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.29990304057668427
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.2941896991004584
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.3006622636323032
