group	dataset	id	replica 10
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9778775805924113
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9516698791354475
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9945049674388908
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9682267270676815
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.976124428346477
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.936591351822089
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9446284899034189
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9592770659277696
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9217694255602978
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9430354131176554
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9190262840203928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9143635840702341
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9277047313807655
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9053085062340613
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8851522020667733
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8396812353540223
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8590283769603799
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8594483754997246
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9197366868168385
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8268903250030154
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8559169080408826
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8416891920789679
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8115877163121005
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7923602405720095
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8059414506836033
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7654552784880367
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.8011480239670189
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7324367053821463
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.751199576359415
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.6939006029756305
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.5984746759991146
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.3311627503211176
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.319964821823872
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.3222833538056257
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.27450247824053514
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.2870924327722273
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	101	0.2889659114064603
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.2416572076196885
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.16683323333094938
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.09719422787364719
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.31216115554184887
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3265932155011577
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.32329074055779927
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.28229250202569456
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.276372174695965
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.2003416902524296
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.1287046989681178
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.13854982933923576
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.06798983891835209
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	0	0.3833796446654267
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.37365264774129736
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.3755751414536907
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	7	0.3717333524324974
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	10	0.37437943123200224
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.34749229607689325
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	18	0.3451807105634039
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.2927148905754295
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.2848679589904176
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.23642408145977284
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	40	0.218084188243798
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.21978484173788101
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	49	0.15833830463110865
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	51	0.16364430513207834
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	54	0.1371712772029015
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	58	0.1313393189088163
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.08465540065051448
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	70	0.07624520297948925
