group	dataset	id	replica 104
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	1.019286731264805
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.971398553168059
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.971945720808359
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9631498042515766
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9943508472194518
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9618698677114467
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9624469150923366
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9600730086423845
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9489727760579494
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9395994358837096
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9781867927580734
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9218954256997499
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9209674578158152
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.9000477579132193
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8558245387611414
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8916715661546062
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8609194880424229
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8608221754705693
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8522990764587823
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8036732108032183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.827180131692274
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8478382497472995
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7623835823687466
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7386036121495321
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7321723364699216
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7548530680093015
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7325242999450394
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7326878141352836
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6583050164757408
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.689870846680649
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.8131983140487666
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.29336096429042513
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.2890132441523102
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.3001426682885315
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.2739586986724486
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.2566412926025919
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.2411237252762247
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.16842780673981825
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.1498231145319034
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.1836670202907515
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.331034645122865
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.3250197847563347
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.32546116852725326
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.28009660795174307
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.263424747585655
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2557632421770223
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.24453438794593826
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.14001715799225128
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06614538609327666
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.36897631739919734
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	8	0.36529496554044816
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.3570484737337395
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.34261198259848646
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.3111108928972951
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.31651006247667307
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	26	0.29579190314689907
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.2849470433743362
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.2472398400431509
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.24033842460101204
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	42	0.22694882743393602
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.2227452096929004
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	55	0.14530079062342538
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	67	0.08361777597867442
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	69	0.07901103089743641
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	72	0.07655029487861051
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.07424005643037919
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	79	0.041295846332729626
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	93	0.009887111612009876
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	95	0.010174799491628122
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	98	0.3697750542182877
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	99	0.37993932756780385
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	106	0.34461888448706224
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.31814332614924173
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	119	0.3153484229912026
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	126	0.28317048171574327
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	127	0.28457531984743156
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	129	0.28296157907591557
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	130	0.28036115802454964
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	131	0.2780995636372086
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	133	0.23036922293235676
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	135	0.2333725615968398
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	137	0.21611271581636676
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	146	0.15869347923999644
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	150	0.14869240795245126
