group	dataset	id	replica 42
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9604845161413729
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.927741056495793
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9432419321035665
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9384597719010097
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9010106442618263
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.95228491818189
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.930545995485283
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9383240416398123
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9114799347071928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.8941771729902641
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9117853781515814
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9084317026351689
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8510896329925857
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8703180495072586
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8620350991778627
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.759723093946375
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8578603436728579
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.839131106878898
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8151167653657387
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8133973353172282
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7982092520360453
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.782245339089202
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.798516483216386
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8281283349891506
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7262061531949423
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.70033818051079
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.717837633927727
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.8279103264792532
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6665044809978908
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.711489258594122
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7149645281360368
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.3461037573894663
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.31043529972405176
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.30616922988619905
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.29514597404196474
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	101	0.2928745577544527
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.2436123026191782
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.23909768228452846
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.1616569655153678
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.09664847213491033
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2921748681293673
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2901333552569964
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.29418503101986976
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2648417118251369
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.2513642798243442
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.2604032429166976
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.2148461428038479
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.20593974752386096
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.13346544532982216
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.3838797587494327
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.38788292444914346
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.3679342495226102
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	10	0.36723302218335113
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.37378406870268227
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.3744747287956803
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.33151165078174155
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	37	0.24871713645435892
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.24013444490939037
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	47	0.16785334905827742
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	49	0.16052535243493307
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	50	0.1633063265009433
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	59	0.1426850779058315
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	64	0.09002791254350927
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.08964997146196127
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	72	0.07317014010814395
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	83	0.03766019283343379
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	97	0.38026763085137794
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	99	0.391493586012913
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	101	0.39264516466185095
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	103	0.3833044182148479
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	107	0.36896944957217115
