group	dataset	id	replica 18
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9905307665067864
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9761283475106336
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.992138689430975
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9388081145697671
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.936601829932838
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9505371277639142
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9513960131444215
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9611425278872813
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8861102837320038
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9403823214815675
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.8945694250278208
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8922970799085271
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9008119258485466
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.882801421554896
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8614095618161309
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.856859993715581
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8568429191655162
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8968023536528632
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8606633419853962
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8433288560979579
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8415874543383903
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8453707303062689
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8014655265623387
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8261496338787029
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8211603978517185
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7762130498532142
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.75615131699185
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7929655994289473
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7699389811827654
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7521804220124895
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7587828268950434
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3268440774747309
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.33220457420715593
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2935313942050782
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.28139365477436273
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.25950550163779473
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19542145182646922
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12867105964086822
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.11866167202181169
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.0699484993527876
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	39.17740321591445
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	29.783116555077736
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.864934722812087
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	14.512689189045451
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.01731533616767462
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	55.380931382993865
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	37.09555619949608
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.972999630256808
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.01716805389649903
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.272988093285292
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.02729110066805777
