group	dataset	id	replica 5
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9513411032706833
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9789407537466378
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9662656180917811
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9910020719547665
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9593157187881247
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9757337897813858
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9534200614998525
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9769528326502707
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9784232877617669
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9227361090431974
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9822788101587407
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9386890997976712
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9287730080735584
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9399332179178018
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	1.0092065839858677
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.8933228267477759
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8919822824631066
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9098263144156322
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9146591875279892
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.872639085385903
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8839923820359966
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8881453543262535
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8040191678522411
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7623211901166868
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8162946915836995
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8389325571277677
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.737481734561395
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7460636937166314
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7903920505546432
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7593542456702402
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6610521674590782
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.3071566401141205
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.33876709307122704
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.32943278575571544
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.33085495104220464
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.30987288382734535
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.2886744001999764
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.227285399820212
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.16443890170425013
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.09569767464698885
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.2990740310213092
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.30726057831677017
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.28702124842357596
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2618715433024678
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2466761079765946
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.23518423117745155
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.12963953293845148
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.0657503505590873
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07161066214648083
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.3752863006446939
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.36758381372988325
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	12	0.34718266364246086
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.3632088842944406
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	15	0.3454248390916251
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.33495380628076954
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.3377898006800099
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.3118787182589916
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.3059330899258115
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	26	0.29500288131927555
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.30077032732545544
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.2756478767329511
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	31	0.28261581253853363
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.23781630514388455
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	42	0.2200890691254018
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.21503278348638577
