group	dataset	id	replica 94
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9503136516091412
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9940439005207697
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.946116279643595
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9579225371732686
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9817920782005234
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9305858755343638
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9492812124272282
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9424535423277665
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9000749338818852
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9046901882100045
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8621805624012877
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9110447478004957
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8735953781557552
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8716224887381758
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8638520306893869
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8633647100511657
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8268525408842471
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8114549898564042
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8122631515978076
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.7968340428249089
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8446889651829269
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.785249725895505
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8085577535764317
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7598932572560351
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7297338772003839
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.8076065222196354
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.730980525283523
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7770878759984027
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6706843746032909
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.6984348298224486
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.6254371326633651
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3386717525584035
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.31361975493110905
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.3101925351409841
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.25607403298511194
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18552511158341678
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12729201103703702
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.06693165654427463
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.0710663313968461
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06562153626764079
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	40.13478747804053
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.913901414420693
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.02249305155815462
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	21.982254863502195
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	1.8101705009615248
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	36.04328903785187
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	7.687377593404072
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.4788221755776977
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	21.072371908130798
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.07287877531134
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.0627208643925443
