group	dataset	id	replica 84
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9708761018466584
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9477459308321825
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.983156464313996
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9391983490340835
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9479026251347823
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9370806613166416
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9114387200306071
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9288222165900882
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9547777968626016
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9210787875957865
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9161049901260054
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8913846323551522
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9143237691428516
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9023518239172241
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8537636982407792
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8689798669727699
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8676661134618119
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.860740863173183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8772472664949652
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8000532378572381
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8629374621512524
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8168010860988157
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7960298146619138
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7866354306779343
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7939344720421194
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7336617045101642
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7106102795500733
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.6910573932959267
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6920975815823815
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7729869101517212
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7030655991979489
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3303101220112214
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.3123418773620965
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2810104193894786
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2811070547707758
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.24073235500571613
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.2524787446816651
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.1960479582986686
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18544046486908417
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.1263071155239296
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	3.0918174780775405
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.022902957190719817
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	10.846823985504647
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5519038384014545
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	19.96774392494981
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	1.9140110036370017
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	53.63243711459265
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	36.48256254855169
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.289285843131694
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.46596969064979116
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.02238658152620784
