group	dataset	id	replica 73
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9589070968474299
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9475389421946684
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9347501361670162
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.94848513218488
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9379329219192893
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9608154306837041
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9273233773249936
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9342655351771239
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9282264967843413
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9023666033558596
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8963145838999819
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9044820536169496
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8609820542575356
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8740595442775329
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8840844884569822
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.854465670166229
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8963552623703394
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8454938566959845
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8657956899509878
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8732740914395902
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8676194484833087
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8298981232500341
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.810690768198233
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8172230170254944
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7906247456865949
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8036071796390807
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.83554560257465
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7254052340901332
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7188929469030592
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7485509536832328
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6759064015664512
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.35013615306462403
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.31453586974312336
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.28563582222392636
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.28633140965367493
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.26105228220114174
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.19833656201726435
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19645471803718498
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.1252388175176881
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07451658252434727
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	20.93120799236271
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.345742022250623
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.02194619581028398
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.02241804223745069
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	24.545691111332257
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	15.709076381163193
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.555119207586202
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.017692910441177018
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	44.702176405672056
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	7.564447282039466
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.028442735164741176
